50
50
-18 -93 -85 -35 0 -71 -86 52 0 3 -75 0 81 69 5 0 67 -90 0 -45 -59 14 -68 33 40 7 95 -11 64 -94 63 22 -48 -69 -89 0 -54 1 39 0 3 0 70 0 0 81 73 27 -32 0
0 -33 -59 32 69 11 -72 3 83 0 42 0 29 -21 56 0 56 -4 2 0 0 -96 60 -27 -83 0 34 -90 55 -50 -25 0 -51 95 71 -36 -23 29 -8 0 1 -16 0 0 -67 72 88 17 63 -64
0 -21 3 -76 1 95 -36 25 0 2 45 31 7 -90 73 -38 50 0 -56 74 -17 90 84 0 -28 10 0 -83 33 0 -48 45 -60 -23 0 68 0 -95 -52 32 18 -82 74 0 0 44 -82 -23 -78 -98
-6 82 0 -89 88 92 6 -21 0 99 -63 79 36 -42 58 -10 86 0 -47 -52 -67 0 64 0 -41 0 71 42 0 -44 0 0 0 -100 -26 -26 57 0 40 0 -44 -50 -32 94 -99 78 88 -65 84 -1
0 -1 -31 -87 77 23 -11 0 0 0 75 -28 0 17 -74 23 17 44 -36 -8 -40 0 -92 -37 -24 0 54 90 -82 -79 -23 -55 41 76 73 0 25 -8 54 -28 0 6 -42 -81 0 61 -8 50 -1 -54
80 -16 -69 74 -39 -86 -78 -51 -15 84 -5 46 -40 54 17 -95 37 0 0 -39 -3 5 -70 -43 -95 -42 0 2 -63 -100 86 -68 0 47 0 -76 37 39 -83 -52 0 -2 0 83 67 -12 -53 -42 5 -4
0 0 -9 -95 -48 59 -71 -38 -9 -39 -37 0 0 12 96 87 8 -67 -55 -11 -69 77 -15 0 -18 19 0 26 10 -26 -98 74 1 18 -40 33 -83 0 -57 0 90 59 -11 21 13 63 -83 14 90 -91
51 72 -90 -10 -21 -60 -55 18 -43 0 0 23 -24 54 4 -50 -62 -53 -58 0 -53 20 -20 -83 -94 -40 -88 -44 0 0 -89 -79 -69 0 -65 54 0 -79 -31 -45 84 12 -76 0 -41 -67 -13 97 0 -78
0 -45 -38 0 -26 57 -32 -1 0 19 -94 25 8 0 68 -48 0 92 -88 30 66 -89 -92 0 41 12 60 0 90 15 -18 -33 18 100 45 -46 0 0 -87 0 0 -71 0 47 -94 81 64 7 54 22
64 -55 64 26 -19 0 39 -91 52 0 13 -84 11 86 76 69 60 0 -4 97 0 55 -77 -42 30 -18 -24 100 70 15 -61 100 0 -68 1 0 -41 -28 -30 -60 -19 -18 56 -48 7 26 0 -78 97 49
0 98 -41 0 74 0 -21 96 -17 78 0 -34 -80 -47 -23 97 -41 35 -95 7 -51 49 -63 4 -14 -80 0 0 0 20 -94 -14 99 -49 0 91 0 0 -51 0 0 -87 0 -45 27 -78 -49 -66 31 -29
-22 -51 67 -47 0 0 -80 56 42 -84 0 22 2 67 -77 -41 -81 0 75 -43 58 -46 31 90 -82 82 -3 -53 74 0 79 -37 -91 68 0 86 0 30 -68 74 56 42 -10 0 49 -44 0 0 48 -91
80 -18 8 73 0 -70 -41 29 -100 -21 68 -54 -43 0 7 0 27 92 60 27 0 63 24 56 34 0 -23 -92 -83 -5 9 0 44 -30 0 -69 -98 -52 -15 22 -82 0 -46 36 63 -80 48 13 0 0
0 0 53 0 49 -56 20 0 0 69 8 82 -98 -61 -1 67 99 2 -26 36 100 0 -5 -98 67 0 84 49 -54 -76 -60 0 62 67 -40 -71 -2 57 -5 95 0 0 -40 -13 16 -49 0 78 17 -91
0 -91 -79 -14 0 0 0 2 -99 -27 -68 0 65 42 77 0 91 -19 -56 -97 0 88 18 0 0 59 50 -63 -76 74 28 23 4 -95 46 84 87 1 48 -46 -7 28 -61 -3 0 87 0 0 -85 0
