100
10
70 0 -60 72 -59 -70 51 -96 -32 32 -16 -35 0 0 -97 33 11 2 47 -88 18 0 -75 -97 -75 48 -75 -1 66 -72 -80 0 100 -56 0 0 -24 88 55 0 95 -38 60 -72 81 41 18 0 57 -43 62 97 -1 43 95 58 -55 -85 47 0 38 66 -77 19 0 -70 -71 62 23 -95 0 28 -62 -86 0 21 25 29 0 -2 0 0 0 0 -76 9 0 -67 0 -30 -29 43 31 0 71 90 -54 0 -32 0
0 0 8 69 -42 -70 -64 -6 6 43
29 0 -100 44 0 0 0 -7 0 60 0 55 -90 100 -41 -66 -44 0 68 89 14 -45 16 0 -78 0 0 77 36 0 -100 -14 -12 -33 31 0 54 99 0 -50 -24 -97 -66 55 55 63 16 -26 -7 34 -66 -48 3 0 16 38 39 52 94 10 0 6 61 -53 -66 -71 -46 0 -55 0 -3 -76 85 -48 0 68 -43 -42 84 0 51 9 0 0 90 -38 77 78 85 8 86 6 59 49 29 42 95 84 0 -31
0 -26 57 20 84 16 0 32 0 -37 25 26 -74 -41 84 65 93 97 -51 -91 88 84 -74 -37 -76 48 -66 29 6 -45 -14 53 -46 0 -5 94 79 39 89 0 -34 0 77 0 72 0 -21 0 -27 10 13 -95 0 0 -44 52 0 0 78 0 49 0 -48 98 -5 42 20 -15 -45 0 -49 93 0 -62 -47 0 -36 0 0 0 24 0 0 -40 -61 -26 -60 0 -76 -75 81 31 30 61 92 -41 10 1 -87 -16
69 43 0 -20 13 -3 43 -95 12 -86 -50 23 -65 60 20 98 0 -64 57 16 -75 0 0 27 89 8 -52 64 0 57 58 0 0 -76 0 -30 0 0 -86 -38 0 0 0 7 -60 23 0 -3 -23 29 -66 0 23 0 -87 -63 18 55 -19 100 -10 -98 99 -51 -79 72 -82 -24 0 44 -49 0 70 -46 0 67 0 -80 83 -41 -27 71 72 97 -74 -74 40 47 0 0 90 -86 21 -99 74 0 87 0 -12 0
95 1 0 0 41 98 0 0 2 83 -94 -19 67 97 0 -68 36 0 50 30 80 0 -45 93 -63 0 -25 57 17 98 33 2 -80 -27 54 39 -89 -85 94 -31 -88 -21 -31 1 63 0 0 98 -30 14 0 33 26 76 31 82 -87 50 58 -26 14 27 12 -94 0 -59 -4 -56 75 -27 0 57 20 -11 47 96 15 78 35 87 0 0 -63 -95 -5 7 -37 30 0 -50 36 0 15 -71 91 -75 0 55 98 29
61 37 0 84 -3 96 94 0 75 13 54 90 -66 99 24 69 -72 0 -64 54 -75 0 -31 -2 -15 -79 86 -53 -85 71 65 33 -95 -50 83 -60 16 90 38 -71 -10 46 5 -19 -55 0 72 -95 33 -8 -82 50 -57 0 -89 37 -29 24 24 27 -32 -94 -69 75 78 76 0 -50 -65 82 0 -93 51 -12 -64 0 -52 -26 93 0 64 0 97 81 -92 0 0 37 0 0 85 62 49 52 87 -37 -89 25 16 6
-56 65 -35 -31 15 0 55 -22 69 -95 0 -6 0 32 0 0 90 0 -12 67 0 -11 -98 -81 73 -3 33 38 -53 0 -24 0 97 0 0 -22 0 -28 6 -39 -68 0 98 21 -24 -13 1 -65 -70 0 -23 52 -37 -22 -73 0 -65 0 -59 -13 -68 -57 32 48 -13 48 -95 -51 85 -47 47 -18 74 0 -63 55 79 94 76 -75 -67 -65 -76 -74 72 90 -3 -61 -24 0 -81 0 -86 0 -80 -6 -70 84 -18 -54
-17 -65 41 75 10 -34 -23 -54 -1 35 0 80 -28 100 0 95 66 0 0 50 61 17 -19 -99 55 0 -81 0 -18 66 0 -18 -20 0 -11 -89 0 25 24 -88 0 90 0 -53 -63 -11 33 0 0 0 0 59 -80 44 -90 39 0 -7 0 -88 0 -14 -96 51 96 60 -31 57 -56 0 0 -13 0 -26 0 -12 13 63 0 19 80 -76 -15 19 -1 -74 97 37 -62 90 -39 0 -66 -24 -16 -57 60 100 90 -64
-25 -32 0 -17 82 0 -66 -95 -10 46 0 0 -17 -25 27 52 -2 47 -29 0 -17 -59 -75 8 47 46 -5 -41 -59 46 89 -82 76 1 22 -87 30 93 31 56 -80 100 -85 76 0 -4 40 -20 -95 89 0 -89 -79 59 -6 -34 0 39 0 0 -7 -26 19 90 -43 -6 94 -2 -11 11 98 6 89 15 -16 -11 73 95 37 0 0 26 0 0 74 0 38 -25 -42 48 -68 26 67 -76 26 0 0 -93 52 54
77 63 -2 56 35 0 0 66 -82 0 0 0 -7 76 4 11 85 0 -30 0 0 -65 0 -11 0 -24 17 74 68 -96 35 29 86 0 0 0 82 89 50 58 -77 -22 -79 -17 12 56 48 80 -52 -20 3 23 -74 0 29 36 -78 0 0 -54 -97 -96 0 38 -6 0 41 0 28 74 0 -25 0 11 92 -43 -34 0 -18 0 -53 0 -97 39 0 0 0 58 58 -68 92 0 13 -68 95 27 0 0 -12 44
56 33 -86 69 0 51 -49 0 -14 -62 0 19 44 -62 0 24 0 56 89 -89 -91 14 45 -50 -49 -83 66 -85 0 0 -84 5 34 68 17 19 0 63 0 -89 3 95 64 0 -50 74 0 0 35 46 83 0 -58 0 84 97 -36 0 34 0 85 -76 82 56 -75 21 0 -67 -6 3 85 -9 61 -50 -82 60 37 0 0 -40 0 -36 85 90 53 74 -61 29 -100 -34 -93 -63 66 -82 0 53 0 27 0 16
