40
40
-93 60 -54 -88 13 0 -53 -45 -68 0 72 35 -49 37 68 16 72 62 -56 11 53 -78 0 0 0 0 7 54 83 -32 -100 0 -39 50 -69 20 -75 42 -41 -73
0 -26 -4 0 -13 -79 -89 77 48 46 -27 0 -74 -75 0 0 0 -45 -97 74 0 -20 0 0 -2 11 45 43 -96 0 0 90 21 55 0 -9 0 -81 33 -14
68 -45 42 0 -85 -44 -93 11 85 51 0 43 62 -30 72 81 -75 0 84 -34 72 0 51 -80 86 0 -85 -91 22 -62 -36 -90 0 9 -19 0 -86 98 -54 74
0 0 52 -93 29 -96 0 -14 0 -40 62 0 92 52 95 -57 -7 -60 -44 -20 100 24 91 0 68 27 47 -75 -42 43 0 0 12 81 77 25 -34 -72 93 -63
-84 -34 88 -40 -95 34 -1 82 5 -23 46 -13 86 -5 -24 -84 -21 0 8 -51 50 34 -16 28 -77 67 -12 -39 98 63 -12 -15 0 -14 -87 100 -63 -68 0 -76
10 -59 -93 -61 0 0 27 -58 -26 -32 -97 -31 -69 5 -45 13 71 0 -32 77 -27 20 86 -98 14 -52 19 -60 79 16 73 68 -6 -42 0 -72 36 -68 21 -40
0 -7 -40 90 57 -69 -61 18 -5 43 99 91 0 52 40 -64 -66 0 18 94 0 0 22 0 0 -92 -22 -21 62 3 2 85 -4 6 19 35 -73 68 90 -26
13 43 83 -53 -51 79 -99 26 -95 4 -65 -44 63 -52 21 -69 -3 100 81 -9 0 91 39 57 0 88 93 0 0 5 3 27 -33 69 64 0 11 -76 0 -64
-20 7 -56 -42 24 96 -90 64 -97 0 81 18 25 49 0 -44 -74 -65 -25 44 -13 -20 0 6 -14 -67 -61 -62 -13 -31 -6 0 87 -30 0 -43 -1 -49 53 79
-54 61 -5 51 50 77 -44 91 -30 0 0 0 59 14 41 63 0 -7 -47 -40 -43 0 40 -86 -45 -41 0 80 -51 63 24 32 76 88 -57 90 -40 -44 -32 77
-18 79 -25 -50 0 17 14 -23 5 74 0 77 87 80 0 -93 -49 85 40 0 76 0 -53 -52 0 0 0 -80 6 94 0 -24 96 0 0 0 0 90 90 20
-76 55 -2 -68 90 -76 -46 71 -7 87 -29 0 86 94 -97 0 7 0 85 54 52 3 23 -57 -50 100 0 -67 80 -94 0 0 0 -100 -57 11 -69 -8 6 -18
24 -91 4 0 77 0 58 65 24 88 -69 99 67 -87 9 -74 69 -42 43 8 16 75 -64 -72 -12 -86 0 96 46 -67 0 17 0 24 0 -35 -2 88 44 59
