10
50
-51 22 50 -91 -79 -26 43 0 0 71
-11 -57 -26 0 79 -46 54 -90 90 0 26 -38 94 0 81 -71 0 82 0 -53 -44 65 0 -27 -2 0 12 57 -86 0 -99 47 -96 0 0 0 0 -90 7 -64 -6 0 34 -85 19 0 78 47 31 -41
39 -98 0 0 18 20 23 9 79 61
92 0 17 77 -29 9 -16 0 -9 -71
10 0 60 10 54 -5 49 68 -83 -68
-30 -57 32 -54 35 0 -23 0 -67 -8
-24 41 1 0 0 3 0 0 -82 -34
0 66 0 98 19 8 -15 79 0 44
0 -58 -43 75 18 -28 -14 -10 -83 0
2 -63 0 -62 -96 -28 0 42 49 -49
42 0 -94 67 27 0 53 94 -46 -24
55 47 -13 0 0 -89 25 0 -10 -96
7 0 -32 40 0 0 0 -9 58 0
89 56 0 7 0 -18 19 13 -92 55
-96 1 33 -99 97 -13 5 66 -92 46
0 84 50 -28 9 68 0 -26 -45 0
0 -1 -13 20 44 -3 33 0 31 0
11 0 -20 -48 -91 88 56 -5 0 96
34 -47 -56 65 0 -93 25 -67 -31 0
2 19 4 92 43 83 30 26 -32 -71
-31 -48 39 -9 62 14 0 -91 52 0
30 46 0 95 -17 47 -26 73 24 -22
50 32 -49 65 -60 41 0 21 40 0
27 15 0 -71 67 86 0 60 50 70
40 76 0 -64 0 0 -17 -66 -46 0
0 83 0 6 59 26 -85 0 0 -74
-35 -91 50 91 0 0 13 52 0 -62
-93 -14 15 86 -46 36 -68 -42 0 -13
87 -33 54 32 -26 -81 94 0 45 -53
-43 0 4 37 79 49 -14 1 -90 -80
-98 15 100 -69 0 69 83 -21 47 0
-86 78 -90 34 -70 49 25 9 0 69
78 49 3 -35 -97 -82 0 97 48 -39
-84 0 60 -99 0 0 -44 -49 80 0
-58 -42 5 -78 -34 -10 0 -28 0 -5
-12 16 -76 -7 -42 0 -40 -14 -78 -78
-14 0 54 30 -35 -27 -38 -2 -90 56
-32 -87 0 98 47 43 97 0 64 -7
-17 0 -47 0 55 73 47 100 20 22
0 0 72 8 -8 86 0 -41 5 -39
94 33 0 -7 -44 98 -100 28 -49 0
0 0 -44 -40 0 19 99 43 -69 0
32 64 -63 -8 -72 87 34 -93 0 22
42 0 23 9 -1 71 -51 72 51 32
-90 -91 0 67 0 -26 55 0 0 -69
-35 9 0 46 27 0 -45 -95 0 -95
-59 -63 -81 42 0 -4 35 -41 -82 0
36 0 66 -41 78 36 0 -91 99 0
0 0 -86 -48 -18 -65 0 -57 -67 0
-45 0 -42 0 -12 0 58 87 -12 9
-50 -84 -7 76 -99 58 95 51 -55 -53
-85 42 0 0 -58 -69 -14 77 78 -48
