20
30
4 2 3 0 3 1 1 1 2 1 2 4 3 1 1 4 2 3 2 0
32 11 -14 1 -43 -23 -5 34 -23 18 10 10 58 18 -63 37 0 -37 -11 1 24 -4 32 51 11 44 -14 -14 4 9
2 4 -4 2 -1 4 0 0 2 -2 1 0 -1 2 2 3 2 0 3 0
-3 2 4 -1 -3 -3 -4 -3 1 -2 -4 -1 4 -1 -2 1 4 3 4 -2
3 -2 -2 -1 -3 4 3 4 -2 -2 0 0 -4 1 4 -3 1 1 1 -1
-2 -3 4 -4 0 -4 0 4 2 1 1 1 1 -1 2 -1 0 -4 2 -4
4 -4 -3 1 3 -2 -4 -4 -2 2 0 -4 -3 3 -4 -4 -1 3 -2 1
-4 4 -4 2 3 -3 -2 0 3 -4 0 -3 2 -3 4 0 2 -2 -1 4
-2 3 -2 -2 -3 2 0 -1 3 1 4 0 -2 3 -2 0 -4 1 3 -3
4 -2 -3 4 -1 3 3 3 2 1 3 1 -1 -4 4 4 2 -3 1 -3
-2 -3 1 -2 -1 0 -3 -4 1 -4 -4 3 2 2 -4 -2 1 0 -1 -1
0 4 -2 3 2 1 -4 0 2 -1 2 0 2 -1 -2 1 -4 3 -1 4
2 3 -4 -4 3 4 2 -4 2 0 -4 3 2 -3 0 -2 3 -4 0 1
-2 2 3 3 -1 -2 2 -2 1 1 0 -2 2 3 3 2 -2 -1 1 -3
2 -2 3 2 4 1 -4 2 4 2 -3 1 2 1 0 2 0 1 4 -4
1 2 3 -4 -4 1 -4 -1 -2 1 -1 1 -1 -1 0 2 -3 4 4 4
2 -1 -2 -2 -2 3 0 1 -3 -4 -3 -3 -3 0 -2 -4 -1 -4 4 4
4 4 3 -2 -4 3 -4 -4 -2 2 -1 3 -1 -1 1 4 2 0 -2 -1
-4 2 0 0 2 -3 4 1 0 2 0 2 0 4 3 -4 0 3 -3 -4
-1 3 -3 -1 -3 -1 0 -2 -3 0 -2 2 -2 2 2 -3 0 2 -4 -2
-1 -3 1 -4 2 -1 0 -1 -1 -3 -2 1 -1 2 1 4 -3 -3 -2 -2
3 3 1 -2 3 1 -1 -4 -4 1 -1 1 0 -1 2 -4 0 1 -4 0
-1 2 0 0 3 2 2 0 0 4 2 0 4 3 0 -2 -3 2 -2 -1
4 4 1 3 -3 -3 -1 -3 4 2 2 -4 -3 -2 -3 2 -4 3 -4 -1
3 4 -1 -2 1 -3 -4 4 4 0 1 2 -2 -3 -3 -2 4 3 0 -4
0 3 4 1 -1 4 2 4 3 3 -2 0 4 4 4 -1 -4 3 2 -3
3 1 0 0 4 -1 -2 2 2 -3 -4 -2 4 0 -4 -1 -1 -3 4 0
0 0 0 -2 4 -1 -4 2 4 2 1 -3 4 1 2 4 -2 0 4 -2
4 -4 -3 1 2 -4 3 -2 -4 3 0 -4 -3 -4 2 4 -3 2 0 4
-4 1 -3 -4 0 0 2 -2 -4 0 1 2 -2 -2 -2 3 0 -1 4 1
4 0 2 0 -2 -3 -1 -2 4 -3 -4 -2 -3 2 -2 1 1 4 -2 -4
2 -3 3 2 -2 0 -2 -4 -3 -1 3 -4 2 2 1 4 -1 0 2 3
